image_id,true_label,pred_label,correct,confidence,entropy,degradation
1428,7,7,1,0.9582295417785645,0.24179276823997498,blur
1429,6,2,0,0.5526670813560486,1.48899507522583,blur
1430,8,3,0,0.287456750869751,1.8844678401947021,blur
1431,4,4,1,0.3819974660873413,1.3555853366851807,blur
1432,9,9,1,0.9971258044242859,0.02262715995311737,blur
1433,7,7,1,0.7905548214912415,0.5980269312858582,blur
1434,0,4,0,0.5391378402709961,1.2612879276275635,blur
1435,1,1,1,0.8514118194580078,0.6213183403015137,blur
1436,6,2,0,0.46578219532966614,1.4241459369659424,blur
1437,1,1,1,0.708276629447937,0.9703938961029053,blur
1438,5,2,0,0.7029964923858643,0.8656413555145264,blur
1439,9,1,0,0.5478712320327759,1.2090609073638916,blur
1440,0,2,0,0.40291446447372437,1.5367803573608398,blur
1441,4,4,1,0.7397998571395874,0.7287217378616333,blur
1442,3,5,0,0.6170474290847778,1.19447660446167,blur
1443,4,4,1,0.7287378311157227,0.8535700440406799,blur
1444,1,1,1,0.8829968571662903,0.5671921372413635,blur
1445,3,3,1,0.9085854887962341,0.32709330320358276,blur
1446,0,0,1,0.4087124466896057,1.2880547046661377,blur
1447,8,0,0,0.748020589351654,0.6651124954223633,blur
1448,4,4,1,0.9144229292869568,0.4279490113258362,blur
1449,6,6,1,0.5592276453971863,1.0510363578796387,blur
1450,2,2,1,0.5796047449111938,1.111329436302185,blur
1451,2,6,0,0.6686806678771973,1.053772211074829,blur
1452,6,6,1,0.6674659848213196,1.188758373260498,blur
1453,5,7,0,0.41982579231262207,1.2770088911056519,blur
1454,3,3,1,0.9221327304840088,0.3802306652069092,blur
1455,6,3,0,0.32671359181404114,1.758914828300476,blur
1456,2,2,1,0.429471880197525,1.2107274532318115,blur
1457,1,1,1,0.8202676177024841,0.7423681616783142,blur
1458,1,1,1,0.6114164590835571,1.1228655576705933,blur
1459,8,2,0,0.623855710029602,1.1472058296203613,blur
1460,6,2,0,0.5314819812774658,1.0027940273284912,blur
1461,0,0,1,0.975823700428009,0.15256530046463013,blur
1462,4,2,0,0.6397107839584351,1.1061060428619385,blur
1463,0,0,1,0.9029048085212708,0.4341915547847748,blur
1464,1,8,0,0.8157132267951965,0.7307945489883423,blur
1465,9,5,0,0.6656846404075623,1.0892071723937988,blur
1466,7,7,1,0.5694531798362732,1.1798462867736816,blur
1467,1,1,1,0.6248415112495422,1.3101898431777954,blur
1468,3,3,1,0.8891804218292236,0.4746013879776001,blur
1469,7,3,0,0.3727293908596039,1.4085955619812012,blur
1470,7,2,0,0.9222062230110168,0.3884979486465454,blur
1471,8,0,0,0.46902722120285034,1.2875620126724243,blur
1472,7,4,0,0.6651723384857178,1.0083531141281128,blur
1473,7,7,1,0.9964374303817749,0.024387063458561897,blur
1474,3,7,0,0.539758026599884,1.1814155578613281,blur
1475,9,9,1,0.7702938914299011,0.7368413209915161,blur
1476,7,7,1,0.8763185739517212,0.5102717280387878,blur
1477,7,4,0,0.6204719543457031,0.7841618061065674,blur
1478,7,4,0,0.7723066806793213,0.7441850900650024,blur
1479,2,2,1,0.6545655131340027,1.338364839553833,blur
1480,1,3,0,0.5463721752166748,1.520976185798645,blur
1481,2,2,1,0.7393463253974915,0.8993954658508301,blur
1482,8,8,1,0.8294015526771545,0.7393027544021606,blur
1483,6,6,1,0.3639460802078247,1.2894642353057861,blur
1484,4,4,1,0.7018522024154663,0.7167890071868896,blur
1485,0,0,1,0.8003129959106445,0.7860231399536133,blur
1486,7,2,0,0.3346084952354431,1.578650712966919,blur
1487,9,0,0,0.406929612159729,1.2822351455688477,blur
1488,8,0,0,0.49272987246513367,0.9332396984100342,blur
1489,6,2,0,0.5862287282943726,1.093963623046875,blur
1490,8,8,1,0.9888233542442322,0.07401267439126968,blur
1491,4,6,0,0.4741823971271515,1.3995673656463623,blur
1492,9,1,0,0.46329835057258606,1.6921277046203613,blur
1493,1,1,1,0.9873162508010864,0.09257010370492935,blur
1494,7,2,0,0.7848891019821167,0.8495529890060425,blur
1495,2,0,0,0.9353488683700562,0.27514511346817017,blur
1496,2,2,1,0.4135565459728241,1.392232894897461,blur
1497,8,8,1,0.8394458293914795,0.5079507827758789,blur
1498,5,3,0,0.7991652488708496,0.7220503091812134,blur
1499,8,8,1,0.6354768872261047,1.1796915531158447,blur
1500,1,1,1,0.806779146194458,0.8149494528770447,blur
1501,2,3,0,0.49411824345588684,1.385887861251831,blur
1502,2,2,1,0.8528043031692505,0.5308337807655334,blur
1503,4,3,0,0.5537420511245728,0.851709246635437,blur
1504,1,1,1,0.8252652287483215,0.6911336779594421,blur
1505,2,2,1,0.9221982955932617,0.36064115166664124,blur
1506,5,4,0,0.9559872150421143,0.2078491449356079,blur
1507,2,4,0,0.32166191935539246,1.5326896905899048,blur
1508,8,8,1,0.7008346319198608,0.7069948315620422,blur
1509,1,1,1,0.8442736864089966,0.7027528882026672,blur
1510,8,8,1,0.707325279712677,0.9721305966377258,blur
1511,1,1,1,0.9754620790481567,0.15456745028495789,blur
1512,8,8,1,0.8714789748191833,0.5039635300636292,blur
1513,6,4,0,0.34550127387046814,1.6173830032348633,blur
1514,0,2,0,0.8174405694007874,0.7725967168807983,blur
1515,2,5,0,0.6128109097480774,0.9491252899169922,blur
1516,4,4,1,0.659265398979187,1.0897353887557983,blur
1517,1,1,1,0.8209460973739624,0.6635884046554565,blur
1518,3,2,0,0.49500569701194763,1.1078368425369263,blur
1519,6,3,0,0.2873636484146118,1.8900556564331055,blur
1520,7,7,1,0.862266480922699,0.618658185005188,blur
1521,7,4,0,0.7198199033737183,0.8223613500595093,blur
1522,4,4,1,0.8043334484100342,0.6140803098678589,blur
1523,4,4,1,0.8685168027877808,0.5569151639938354,blur
1524,3,3,1,0.9060006141662598,0.3818971514701843,blur
1525,3,3,1,0.6701347827911377,1.1769717931747437,blur
1526,4,4,1,0.9759430289268494,0.14485201239585876,blur
1527,5,3,0,0.6804990768432617,0.962689995765686,blur
1528,2,2,1,0.9962071180343628,0.028610363602638245,blur
1529,4,2,0,0.7274406552314758,0.9540073275566101,blur
1530,3,3,1,0.9355146288871765,0.33578306436538696,blur
1531,7,4,0,0.2911258339881897,1.6454898118972778,blur
1532,8,8,1,0.7647417187690735,0.6117778420448303,blur
1533,4,4,1,0.7868891954421997,0.6078240275382996,blur
1534,4,4,1,0.9892606735229492,0.07743743062019348,blur
1535,4,2,0,0.7133909463882446,0.6498310565948486,blur
1536,5,2,0,0.3718763291835785,1.4515318870544434,blur
1537,4,4,1,0.9599403738975525,0.1957014501094818,blur
1538,3,7,0,0.4813287556171417,1.4656612873077393,blur
1539,2,2,1,0.97197425365448,0.16971004009246826,blur
1540,8,8,1,0.8366854190826416,0.48646098375320435,blur
1541,4,4,1,0.9618139863014221,0.18325814604759216,blur
1542,5,5,1,0.5874514579772949,1.1942723989486694,blur
1543,5,5,1,0.9387233257293701,0.262989342212677,blur
1544,4,4,1,0.7681822180747986,0.8790321350097656,blur
1545,1,1,1,0.8662607073783875,0.6138681173324585,blur
1546,4,4,1,0.5577648878097534,1.3349366188049316,blur
1547,2,2,1,0.6245880722999573,0.9687540531158447,blur
1548,5,8,0,0.4603499472141266,1.4295587539672852,blur
1549,1,1,1,0.9232456088066101,0.35424256324768066,blur
1550,6,6,1,0.4672229588031769,1.239959716796875,blur
1551,4,2,0,0.5125243663787842,0.7660344839096069,blur
1552,3,4,0,0.6973594427108765,1.0046586990356445,blur
1553,4,4,1,0.9340021014213562,0.31617140769958496,blur
1554,4,4,1,0.8405148386955261,0.6495950222015381,blur
1555,0,0,1,0.9868417978286743,0.07489487528800964,blur
1556,8,8,1,0.5692482590675354,1.311091661453247,blur
1557,8,8,1,0.7162349224090576,0.7149826884269714,blur
1558,4,4,1,0.7920470833778381,0.7775676846504211,blur
1559,5,3,0,0.37562838196754456,1.6603429317474365,blur
1560,7,7,1,0.7138484120368958,0.9192162752151489,blur
1561,5,5,1,0.45017683506011963,1.5242881774902344,blur
1562,6,6,1,0.8876960873603821,0.4244787096977234,blur
1563,9,9,1,0.7639287114143372,0.7794744372367859,blur
1564,1,1,1,0.9892233610153198,0.061162177473306656,blur
1565,6,6,1,0.6553783416748047,1.0834593772888184,blur
1566,7,2,0,0.573029100894928,0.977302074432373,blur
1567,2,2,1,0.6538059711456299,1.0361056327819824,blur
1568,0,0,1,0.8737867474555969,0.4941951334476471,blur
1569,1,1,1,0.5298911333084106,1.3529298305511475,blur
1570,4,4,1,0.9463591575622559,0.2597285509109497,blur
1571,5,3,0,0.4025160074234009,1.4504334926605225,blur
1572,6,4,0,0.6668249368667603,0.7293390035629272,blur
1573,0,7,0,0.6308593153953552,1.2114416360855103,blur
1574,0,0,1,0.7445162534713745,0.760654866695404,blur
1575,2,2,1,0.959924042224884,0.22160443663597107,blur
1576,7,4,0,0.5845929980278015,0.8488306999206543,blur
1577,5,3,0,0.43490660190582275,1.3435194492340088,blur
1578,6,4,0,0.6445338726043701,1.2283436059951782,blur
1579,0,0,1,0.8286871910095215,0.6153552532196045,blur
1580,6,2,0,0.80061936378479,0.7855691313743591,blur
1581,2,2,1,0.27993044257164,1.7779806852340698,blur
1582,9,0,0,0.6029333472251892,1.2705155611038208,blur
1583,1,3,0,0.4863686263561249,1.3752964735031128,blur
1584,7,3,0,0.3622872531414032,1.6129374504089355,blur
1585,7,4,0,0.29138797521591187,1.5184292793273926,blur
1586,5,5,1,0.9558506011962891,0.2141398787498474,blur
1587,2,2,1,0.49933889508247375,1.0357166528701782,blur
1588,5,5,1,0.5577273964881897,0.9362577795982361,blur
1589,6,4,0,0.687122106552124,1.0392982959747314,blur
1590,4,4,1,0.3903947174549103,1.3839830160140991,blur
1591,1,1,1,0.981953501701355,0.12358132004737854,blur
1592,4,4,1,0.40184956789016724,1.3757116794586182,blur
1593,3,5,0,0.524806022644043,1.2352590560913086,blur
1594,3,2,0,0.29344791173934937,1.8415937423706055,blur
1595,3,3,1,0.8297286629676819,0.6900142431259155,blur
1596,0,2,0,0.5273105502128601,1.2576215267181396,blur
1597,3,3,1,0.9269961714744568,0.31126877665519714,blur
1598,5,5,1,0.9992063641548157,0.006814382970333099,blur
1599,5,5,1,0.9671027660369873,0.16865761578083038,blur
1600,8,2,0,0.34609296917915344,1.6775805950164795,blur
1601,9,9,1,0.657264232635498,1.040215015411377,blur
1602,7,9,0,0.264224112033844,2.018934488296509,blur
1603,3,3,1,0.6604530215263367,1.1984717845916748,blur
1604,1,1,1,0.6364219784736633,1.038659691810608,blur
1605,3,3,1,0.7459618449211121,0.9208015203475952,blur
1606,3,3,1,0.766051709651947,0.9064167737960815,blur
1607,3,5,0,0.5578754544258118,0.8498761057853699,blur
1608,4,4,1,0.7079012989997864,0.70348060131073,blur
1609,4,4,1,0.9528414011001587,0.25579598546028137,blur
1610,2,5,0,0.3740175664424896,1.624705195426941,blur
1611,3,3,1,0.6460776925086975,1.1284737586975098,blur
1612,3,5,0,0.5496352314949036,0.9915775656700134,blur
1613,8,2,0,0.43429937958717346,1.547055721282959,blur
1614,1,1,1,0.9970171451568604,0.020877869799733162,blur
1615,7,7,1,0.9572396874427795,0.2317148745059967,blur
1616,7,7,1,0.8446077704429626,0.5996451377868652,blur
1617,0,0,1,0.9924430251121521,0.05513544753193855,blur
1618,7,3,0,0.625795841217041,1.1187403202056885,blur
1619,4,2,0,0.5012075901031494,1.4156408309936523,blur
1620,5,2,0,0.3451058268547058,1.8450857400894165,blur
1621,1,0,0,0.4623250961303711,1.4268364906311035,blur
1622,4,4,1,0.4879690110683441,1.1472234725952148,blur
1623,2,2,1,0.46396782994270325,1.0577239990234375,blur
1624,4,4,1,0.9640112519264221,0.20608511567115784,blur
1625,3,3,1,0.8370972275733948,0.5561131238937378,blur
1626,9,0,0,0.34586191177368164,1.8816723823547363,blur
1627,9,9,1,0.3169471025466919,1.6394102573394775,blur
1628,4,4,1,0.5563029050827026,1.1061033010482788,blur
1629,9,9,1,0.894209623336792,0.49286162853240967,blur
1630,9,7,0,0.34026840329170227,1.7341639995574951,blur
1631,1,0,0,0.23514948785305023,2.0209503173828125,blur
1632,8,2,0,0.507742166519165,1.2676328420639038,blur
1633,1,8,0,0.48866385221481323,0.9717024564743042,blur
1634,6,2,0,0.7286712527275085,0.9474764466285706,blur
1635,7,7,1,0.9354378581047058,0.28241896629333496,blur
1636,5,5,1,0.5895177125930786,0.8597456216812134,blur
1637,5,5,1,0.4952452778816223,1.1822199821472168,blur
1638,4,2,0,0.4973011910915375,1.096062421798706,blur
1639,9,9,1,0.7136881351470947,1.0225937366485596,blur
1640,7,7,1,0.3882639706134796,1.3689801692962646,blur
1641,6,2,0,0.70915687084198,1.0535966157913208,blur
1642,5,5,1,0.5975329875946045,1.1054174900054932,blur
1643,9,0,0,0.4143272936344147,1.5365254878997803,blur
1644,2,6,0,0.6660681962966919,0.9957209825515747,blur
1645,4,5,0,0.3873521685600281,1.3970649242401123,blur
1646,0,0,1,0.8872711062431335,0.4564005732536316,blur
1647,7,7,1,0.9776957631111145,0.1201612576842308,blur
1648,8,0,0,0.49663594365119934,1.350318193435669,blur
1649,5,5,1,0.8868653178215027,0.48886868357658386,blur
1650,5,5,1,0.9956485629081726,0.03446641564369202,blur
1651,0,0,1,0.8922690749168396,0.42049044370651245,blur
1652,0,0,1,0.9801875948905945,0.12177484482526779,blur
1653,9,9,1,0.5637038350105286,0.9854284524917603,blur
1654,9,9,1,0.3908613622188568,1.4743587970733643,blur
1655,8,8,1,0.99678635597229,0.024796852841973305,blur
1656,2,2,1,0.5297961235046387,1.2083730697631836,blur
1657,5,5,1,0.9993175268173218,0.0063863154500722885,blur
1658,4,4,1,0.6722120642662048,0.9132286310195923,blur
1659,8,8,1,0.8091045022010803,0.7738916277885437,blur
1660,3,5,0,0.559176504611969,1.1269559860229492,blur
1661,6,6,1,0.7058243751525879,0.7832397222518921,blur
1662,3,3,1,0.5357784628868103,1.1377975940704346,blur
1663,6,2,0,0.562675416469574,0.9562035202980042,blur
1664,0,0,1,0.8093057870864868,0.6438583731651306,blur
1665,6,6,1,0.779172956943512,0.7915005683898926,blur
1666,6,6,1,0.6591785550117493,0.9975115060806274,blur
1667,6,4,0,0.3829391598701477,1.4261502027511597,blur
1668,9,9,1,0.9706255197525024,0.17315658926963806,blur
1669,6,2,0,0.4861554205417633,1.164369821548462,blur
1670,6,2,0,0.8593457937240601,0.5312576293945312,blur
1671,8,2,0,0.7109043598175049,1.0001893043518066,blur
1672,6,2,0,0.779291033744812,0.8125909566879272,blur
1673,2,2,1,0.9785020351409912,0.13670800626277924,blur
1674,4,4,1,0.9347689151763916,0.26395106315612793,blur
1675,5,5,1,0.5522940754890442,0.9025070667266846,blur
1676,8,0,0,0.6211122274398804,0.7223042249679565,blur
1677,1,1,1,0.9964874982833862,0.029487736523151398,blur
1678,2,2,1,0.998607337474823,0.011741463094949722,blur
1679,7,7,1,0.9478598237037659,0.2701786160469055,blur
1680,6,4,0,0.3274771571159363,1.6003799438476562,blur
1681,5,4,0,0.7006535530090332,0.900177538394928,blur
1682,7,7,1,0.803072988986969,0.5988245010375977,blur
1683,8,0,0,0.8832343220710754,0.4292681813240051,blur
1684,1,1,1,0.9626069068908691,0.1992853283882141,blur
1685,8,3,0,0.7870851755142212,0.7924865484237671,blur
1686,0,8,0,0.6371579170227051,1.0323106050491333,blur
1687,8,3,0,0.2709275484085083,1.797359824180603,blur
1688,6,4,0,0.7402364611625671,0.9572099447250366,blur
1689,9,0,0,0.34764614701271057,1.5515494346618652,blur
1690,2,2,1,0.8042755126953125,0.8182353377342224,blur
1691,8,0,0,0.5253994464874268,0.8064340353012085,blur
1692,9,9,1,0.6322451829910278,0.815125584602356,blur
1693,4,3,0,0.4356587827205658,1.6541900634765625,blur
1694,0,0,1,0.9982742071151733,0.014408297836780548,blur
1695,9,9,1,0.6044724583625793,1.350067138671875,blur
1696,4,4,1,0.4534352719783783,1.4478905200958252,blur
1697,9,9,1,0.45810794830322266,1.7212731838226318,blur
1698,5,5,1,0.6051542162895203,0.9802392721176147,blur
1699,7,7,1,0.9833484292030334,0.10422930121421814,blur
1700,5,5,1,0.9905513525009155,0.05748879164457321,blur
1701,5,5,1,0.8794155716896057,0.44977161288261414,blur
1702,9,0,0,0.7493294477462769,0.7901380658149719,blur
1703,5,5,1,0.6174083352088928,0.7611336708068848,blur
1704,3,3,1,0.711335301399231,0.7365512847900391,blur
1705,0,0,1,0.9755575656890869,0.145638108253479,blur
1706,1,1,1,0.7411680221557617,1.038439154624939,blur
1707,9,9,1,0.8326113820075989,0.6769427061080933,blur
1708,7,5,0,0.3063264787197113,1.5998293161392212,blur
1709,2,2,1,0.7978512644767761,0.701709508895874,blur
1710,4,4,1,0.9825594425201416,0.10993368923664093,blur
1711,1,8,0,0.5436451435089111,1.2086093425750732,blur
1712,0,0,1,0.9366165995597839,0.31336134672164917,blur
1713,8,0,0,0.547217607498169,1.4168037176132202,blur
1714,0,4,0,0.4706503450870514,1.3204306364059448,blur
1715,3,2,0,0.6029016971588135,1.2414227724075317,blur
1716,1,1,1,0.8117097020149231,0.7679295539855957,blur
1717,7,7,1,0.41700685024261475,1.3002936840057373,blur
1718,0,8,0,0.8437217473983765,0.7019332647323608,blur
1719,0,0,1,0.9465572237968445,0.28579336404800415,blur
1720,4,4,1,0.548530101776123,1.475347876548767,blur
1721,8,8,1,0.5358708500862122,1.1696553230285645,blur
1722,6,6,1,0.3520045578479767,1.3681520223617554,blur
1723,2,7,0,0.7016209959983826,1.006138801574707,blur
1724,4,4,1,0.8025031685829163,0.6491753458976746,blur
1725,0,0,1,0.8719115853309631,0.5511080026626587,blur
1726,0,0,1,0.8975446820259094,0.4669705629348755,blur
1727,9,1,0,0.825415849685669,0.7776899337768555,blur
1728,0,0,1,0.7568666338920593,0.8834033608436584,blur
1729,8,8,1,0.810945451259613,0.7073181867599487,blur
1730,4,3,0,0.31605085730552673,1.6348509788513184,blur
1731,5,3,0,0.5378369688987732,1.2681758403778076,blur
1732,9,1,0,0.7065547704696655,1.112065315246582,blur
1733,3,3,1,0.6409461498260498,0.845430850982666,blur
1734,9,9,1,0.8820024728775024,0.5130228400230408,blur
1735,0,2,0,0.6687321066856384,0.8672890067100525,blur
1736,5,5,1,0.8656452298164368,0.51036536693573,blur
1737,6,7,0,0.505327045917511,1.5313621759414673,blur
1738,5,5,1,0.513859212398529,1.3970239162445068,blur
1739,0,0,1,0.6877145767211914,1.1813297271728516,blur
1740,1,1,1,0.9111133813858032,0.40815815329551697,blur
1741,4,4,1,0.6607580780982971,1.1141438484191895,blur
1742,8,0,0,0.3094148337841034,1.552132248878479,blur
1743,1,1,1,0.972653329372406,0.159516841173172,blur
1744,0,0,1,0.9924271106719971,0.05226566269993782,blur
1745,5,5,1,0.5885905027389526,1.168198585510254,blur
1746,2,0,0,0.4009566307067871,1.6255817413330078,blur
1747,1,2,0,0.8641175031661987,0.6515566110610962,blur
1748,0,0,1,0.983359694480896,0.10427803546190262,blur
1749,2,2,1,0.7459710836410522,0.9355125427246094,blur
1750,8,8,1,0.4342845380306244,1.0977447032928467,blur
1751,1,1,1,0.861732542514801,0.6015971899032593,blur
1752,5,5,1,0.5035800933837891,1.1181485652923584,blur
1753,6,4,0,0.7211612462997437,0.9636951684951782,blur
1754,7,2,0,0.46045026183128357,1.2733433246612549,blur
1755,7,0,0,0.3284141719341278,1.532496452331543,blur
1756,2,2,1,0.966594398021698,0.1856648027896881,blur
1757,6,6,1,0.5656764507293701,1.2993515729904175,blur
1758,2,2,1,0.7960628867149353,0.5368509292602539,blur
1759,5,5,1,0.8629745244979858,0.5860568284988403,blur
1760,0,0,1,0.7014887928962708,0.9975365400314331,blur
1761,1,1,1,0.9795362949371338,0.12862323224544525,blur
1762,4,4,1,0.4110671579837799,1.206203818321228,blur
1763,2,2,1,0.7998882532119751,0.7267990708351135,blur
1764,5,2,0,0.5663484930992126,1.1578090190887451,blur
1765,4,4,1,0.6995991468429565,1.0702015161514282,blur
1766,6,7,0,0.6348642706871033,1.0096402168273926,blur
1767,2,2,1,0.6131822466850281,1.101323127746582,blur
1768,2,2,1,0.6512588262557983,1.0819616317749023,blur
1769,1,1,1,0.9636797904968262,0.2007707953453064,blur
1770,7,7,1,0.5442439913749695,1.1202939748764038,blur
1771,2,2,1,0.5993243455886841,0.888198971748352,blur
1772,8,2,0,0.4964229166507721,1.348761796951294,blur
1773,5,5,1,0.4264848828315735,1.4218573570251465,blur
1774,5,4,0,0.42773398756980896,1.296588659286499,blur
1775,3,3,1,0.975650429725647,0.1491805762052536,blur
1776,0,0,1,0.8682437539100647,0.4799893796443939,blur
1777,4,4,1,0.8153164982795715,0.7453853487968445,blur
1778,8,8,1,0.951950192451477,0.2430637627840042,blur
1779,3,5,0,0.658069372177124,0.9638282656669617,blur
1780,7,2,0,0.5384246110916138,1.1516257524490356,blur
1781,6,6,1,0.739201545715332,0.804768443107605,blur
1782,3,3,1,0.9085049033164978,0.41739559173583984,blur
1783,8,0,0,0.7569788098335266,0.8475744128227234,blur
1784,1,1,1,0.9814915657043457,0.12227250635623932,blur
1785,0,0,1,0.9303328990936279,0.27172571420669556,blur
1786,1,1,1,0.9856144785881042,0.09636589139699936,blur
1787,3,3,1,0.3585539162158966,1.7074706554412842,blur
1788,3,3,1,0.4620024561882019,1.6191880702972412,blur
1789,0,0,1,0.9038052558898926,0.4226621687412262,blur
1790,7,7,1,0.2996037006378174,1.6657687425613403,blur
1791,4,4,1,0.7438107132911682,0.8387457132339478,blur
