image_id,true_label,pred_label,correct,confidence,entropy,degradation
1359,9,2,0,0.5919447541236877,1.2060835361480713,noise
1360,7,2,0,0.36298149824142456,1.4854187965393066,noise
1361,9,2,0,0.5650932192802429,1.23465895652771,noise
1362,5,0,0,0.65119469165802,1.0695854425430298,noise
1363,1,0,0,0.3368511199951172,1.5201330184936523,noise
1364,4,0,0,0.697234034538269,0.8814225792884827,noise
1365,0,2,0,0.3346044421195984,1.3625154495239258,noise
1366,8,2,0,0.47750329971313477,1.3086801767349243,noise
1367,2,0,0,0.6019307374954224,1.0642986297607422,noise
1368,3,2,0,0.5192316174507141,1.260874629020691,noise
1369,8,2,0,0.46550247073173523,1.3217464685440063,noise
1370,9,2,0,0.3522627055644989,1.412247896194458,noise
1371,1,2,0,0.3888305127620697,1.3648909330368042,noise
1372,1,2,0,0.4684898555278778,1.4115383625030518,noise
1373,3,2,0,0.4238207936286926,1.374898076057434,noise
1374,2,0,0,0.6960865259170532,1.008288025856018,noise
1375,4,0,0,0.5064961314201355,1.2962403297424316,noise
1376,9,0,0,0.3380068242549896,1.4681243896484375,noise
1377,3,0,0,0.45436787605285645,1.450452208518982,noise
1378,1,2,0,0.6839085817337036,0.9340294599533081,noise
1379,7,2,0,0.368358314037323,1.4668524265289307,noise
1380,4,5,0,0.3450915217399597,1.441323161125183,noise
1381,6,0,0,0.5535393953323364,1.1908948421478271,noise
1382,2,0,0,0.4547123908996582,1.3852417469024658,noise
1383,8,0,0,0.5664491057395935,1.2995977401733398,noise
1384,9,0,0,0.5478502511978149,1.2123370170593262,noise
1385,5,2,0,0.6083042621612549,1.185571312904358,noise
1386,3,2,0,0.4824184775352478,1.2695142030715942,noise
1387,9,0,0,0.49001723527908325,1.0835747718811035,noise
1388,5,0,0,0.7109218835830688,0.846519947052002,noise
1389,5,0,0,0.6862540245056152,1.0442755222320557,noise
1390,6,2,0,0.5527523159980774,1.2763127088546753,noise
1391,7,2,0,0.47569540143013,1.33455228805542,noise
1392,2,2,1,0.5424071550369263,1.261001467704773,noise
1393,4,2,0,0.3920547366142273,1.3881423473358154,noise
1394,6,2,0,0.4548571705818176,1.2638256549835205,noise
1395,3,0,0,0.3965449333190918,1.3371459245681763,noise
1396,1,2,0,0.3785408139228821,1.3956737518310547,noise
1397,0,0,1,0.58828204870224,1.1783643960952759,noise
1398,7,2,0,0.6253193616867065,1.0387156009674072,noise
1399,2,0,0,0.6792003512382507,0.9070907831192017,noise
1400,5,2,0,0.30361077189445496,1.4654579162597656,noise
1401,4,2,0,0.4957199692726135,1.3112711906433105,noise
1402,7,2,0,0.4489601254463196,1.3284766674041748,noise
1403,6,0,0,0.681397557258606,0.9956595301628113,noise
1404,1,2,0,0.5524484515190125,1.220635175704956,noise
1405,1,2,0,0.4908086061477661,1.2904363870620728,noise
1406,9,2,0,0.4160490036010742,1.3032658100128174,noise
1407,8,2,0,0.6773746013641357,1.0042848587036133,noise
1408,1,0,0,0.5883526802062988,1.2028024196624756,noise
1409,0,2,0,0.3948739767074585,1.426335096359253,noise
1410,1,0,0,0.5540939569473267,1.2514333724975586,noise
1411,3,0,0,0.5838879942893982,1.1413956880569458,noise
1412,1,2,0,0.640400767326355,1.0895618200302124,noise
1413,1,2,0,0.6252511143684387,1.1391607522964478,noise
1414,1,2,0,0.6617009043693542,1.0521252155303955,noise
1415,7,0,0,0.5375476479530334,1.3253494501113892,noise
1416,3,0,0,0.42955341935157776,1.26948082447052,noise
1417,9,2,0,0.6351609230041504,1.0760188102722168,noise
1418,6,2,0,0.43382084369659424,1.3477931022644043,noise
1419,8,2,0,0.4414023458957672,1.5018423795700073,noise
1420,4,2,0,0.3323221802711487,1.4412531852722168,noise
1421,6,2,0,0.41362014412879944,1.2493538856506348,noise
1422,8,0,0,0.44750866293907166,1.3834450244903564,noise
1423,4,0,0,0.7025685906410217,1.0380820035934448,noise
1424,9,2,0,0.4739692807197571,1.388613224029541,noise
1425,4,0,0,0.49351179599761963,1.1551553010940552,noise
1426,7,2,0,0.4109695553779602,1.3915245532989502,noise
1427,9,2,0,0.5177774429321289,1.3383580446243286,noise
1428,7,0,0,0.40816596150398254,1.322701096534729,noise
1429,6,2,0,0.41151365637779236,1.4344979524612427,noise
1430,8,0,0,0.39997491240501404,1.457529067993164,noise
1431,4,0,0,0.7664873003959656,0.7833437323570251,noise
1432,9,0,0,0.3104843199253082,1.5036587715148926,noise
1433,7,0,0,0.5940572619438171,1.1003831624984741,noise
1434,0,0,1,0.506854772567749,1.3575806617736816,noise
1435,1,2,0,0.7219380140304565,0.9536214470863342,noise
1436,6,2,0,0.34781450033187866,1.5049242973327637,noise
1437,1,2,0,0.5501778721809387,1.1900399923324585,noise
1438,5,2,0,0.5675772428512573,1.2067075967788696,noise
1439,9,2,0,0.5639556050300598,1.2854564189910889,noise
1440,0,0,1,0.5361748337745667,1.225974678993225,noise
1441,4,0,0,0.725729763507843,0.8917513489723206,noise
1442,3,3,1,0.3206139802932739,1.5136122703552246,noise
1443,4,0,0,0.42268574237823486,1.3229737281799316,noise
1444,1,0,0,0.5528261065483093,1.1472718715667725,noise
1445,3,0,0,0.49318572878837585,1.2824088335037231,noise
1446,0,2,0,0.3765018880367279,1.4604802131652832,noise
1447,8,0,0,0.4633711874485016,1.4819291830062866,noise
1448,4,0,0,0.8585987687110901,0.5867902040481567,noise
1449,6,2,0,0.46493321657180786,1.2777842283248901,noise
1450,2,0,0,0.8466329574584961,0.6453032493591309,noise
1451,2,2,1,0.5471916198730469,1.2967859506607056,noise
1452,6,3,0,0.35154998302459717,1.347905158996582,noise
1453,5,2,0,0.5260606408119202,1.264204978942871,noise
1454,3,0,0,0.5038003325462341,1.2852774858474731,noise
1455,6,2,0,0.7064691185951233,0.9855976700782776,noise
1456,2,0,0,0.6177984476089478,1.1289610862731934,noise
1457,1,2,0,0.5344322323799133,1.130405306816101,noise
1458,1,0,0,0.4566403925418854,1.22954523563385,noise
1459,8,0,0,0.5352902412414551,1.2781682014465332,noise
1460,6,2,0,0.5363897085189819,1.305378794670105,noise
1461,0,0,1,0.71910160779953,0.8970980644226074,noise
1462,4,2,0,0.4255691170692444,1.2551820278167725,noise
1463,0,2,0,0.3975108563899994,1.378246545791626,noise
1464,1,2,0,0.3220992386341095,1.5435668230056763,noise
1465,9,3,0,0.34188440442085266,1.4633452892303467,noise
1466,7,0,0,0.4914610981941223,1.1783273220062256,noise
1467,1,0,0,0.6759749054908752,0.9762687087059021,noise
1468,3,2,0,0.5915493369102478,1.0928376913070679,noise
1469,7,5,0,0.4600115120410919,1.2516003847122192,noise
1470,7,0,0,0.36444419622421265,1.457240104675293,noise
1471,8,2,0,0.4471459984779358,1.4048638343811035,noise
1472,7,2,0,0.5134515762329102,1.2216918468475342,noise
1473,7,2,0,0.5865867137908936,1.1245481967926025,noise
1474,3,2,0,0.352219820022583,1.4389612674713135,noise
1475,9,2,0,0.7599133253097534,0.8630641102790833,noise
1476,7,2,0,0.609235405921936,1.2122303247451782,noise
1477,7,2,0,0.6788301467895508,1.0480475425720215,noise
1478,7,2,0,0.4510234296321869,1.3203914165496826,noise
1479,2,2,1,0.39715492725372314,1.3234279155731201,noise
1480,1,2,0,0.48937347531318665,1.3861011266708374,noise
1481,2,2,1,0.45275643467903137,1.396805763244629,noise
1482,8,0,0,0.5019188523292542,1.2399733066558838,noise
1483,6,2,0,0.3327857255935669,1.4402048587799072,noise
1484,4,0,0,0.663872480392456,1.0271508693695068,noise
1485,0,2,0,0.5203986167907715,1.2671599388122559,noise
1486,7,2,0,0.46385458111763,1.4089224338531494,noise
1487,9,2,0,0.5773403644561768,1.0632736682891846,noise
1488,8,0,0,0.4503612518310547,1.3938956260681152,noise
1489,6,0,0,0.4167066812515259,1.2854626178741455,noise
1490,8,2,0,0.39183309674263,1.5575213432312012,noise
1491,4,2,0,0.43755245208740234,1.3987791538238525,noise
1492,9,2,0,0.5751490592956543,1.23455011844635,noise
1493,1,2,0,0.5639160871505737,1.2351114749908447,noise
1494,7,0,0,0.4992251992225647,1.3482683897018433,noise
1495,2,2,1,0.4094346761703491,1.3840060234069824,noise
1496,2,0,0,0.9296388030052185,0.3265759348869324,noise
1497,8,2,0,0.4432506561279297,1.3921751976013184,noise
1498,5,2,0,0.3687974512577057,1.4472287893295288,noise
1499,8,0,0,0.6645827293395996,1.0845410823822021,noise
1500,1,2,0,0.5146080255508423,1.3581137657165527,noise
1501,2,2,1,0.5644589066505432,1.2272323369979858,noise
1502,2,0,0,0.608848512172699,1.0122365951538086,noise
1503,4,2,0,0.42161399126052856,1.5103240013122559,noise
1504,1,5,0,0.42017316818237305,1.404283046722412,noise
1505,2,0,0,0.4362683594226837,1.4185537099838257,noise
1506,5,0,0,0.7870567440986633,0.7067859172821045,noise
1507,2,2,1,0.6657804250717163,1.0105986595153809,noise
1508,8,0,0,0.3367428481578827,1.4807630777359009,noise
1509,1,2,0,0.6470931172370911,1.0523134469985962,noise
1510,8,0,0,0.5767188668251038,1.2216860055923462,noise
1511,1,2,0,0.6043369770050049,1.198441743850708,noise
1512,8,0,0,0.5592058897018433,1.2179200649261475,noise
1513,6,2,0,0.6011418700218201,1.2303897142410278,noise
1514,0,0,1,0.5382580161094666,1.1753193140029907,noise
1515,2,0,0,0.5353506207466125,1.2434661388397217,noise
1516,4,2,0,0.3907877802848816,1.4572336673736572,noise
1517,1,2,0,0.48377013206481934,1.2729113101959229,noise
1518,3,0,0,0.40156224370002747,1.4506943225860596,noise
1519,6,2,0,0.4171960651874542,1.4426488876342773,noise
1520,7,0,0,0.3651975989341736,1.4089696407318115,noise
1521,7,2,0,0.4335450232028961,1.4080079793930054,noise
1522,4,0,0,0.741144597530365,0.829461932182312,noise
1523,4,0,0,0.4845812916755676,1.0580286979675293,noise
1524,3,2,0,0.4643633961677551,1.3626829385757446,noise
1525,3,2,0,0.45708486437797546,1.3816370964050293,noise
1526,4,2,0,0.545949399471283,1.1228008270263672,noise
1527,5,2,0,0.48650097846984863,1.165911078453064,noise
1528,2,0,0,0.5531083941459656,1.1074352264404297,noise
1529,4,2,0,0.39599665999412537,1.449652075767517,noise
1530,3,2,0,0.4739378094673157,1.3582582473754883,noise
1531,7,3,0,0.37282711267471313,1.5016467571258545,noise
1532,8,0,0,0.3700709939002991,1.407035231590271,noise
1533,4,2,0,0.4390352666378021,1.385105013847351,noise
1534,4,2,0,0.5177980661392212,1.196118950843811,noise
1535,4,0,0,0.5927480459213257,1.087609887123108,noise
1536,5,2,0,0.5747395157814026,1.1735131740570068,noise
1537,4,0,0,0.7512227296829224,0.7520745992660522,noise
1538,3,0,0,0.5382609963417053,1.1900520324707031,noise
1539,2,0,0,0.46954619884490967,1.3238179683685303,noise
1540,8,0,0,0.4929487705230713,1.3099453449249268,noise
1541,4,0,0,0.7083883881568909,0.9105896949768066,noise
1542,5,2,0,0.36587002873420715,1.4333131313323975,noise
1543,5,0,0,0.330168217420578,1.4343444108963013,noise
1544,4,0,0,0.6941351890563965,1.013744831085205,noise
1545,1,0,0,0.5327757596969604,1.2593297958374023,noise
1546,4,0,0,0.401640385389328,1.3252218961715698,noise
1547,2,2,1,0.4593451917171478,1.1241490840911865,noise
1548,5,0,0,0.48866403102874756,1.129732608795166,noise
1549,1,2,0,0.6159393191337585,1.1619322299957275,noise
1550,6,2,0,0.7023060321807861,0.996506929397583,noise
1551,4,0,0,0.6960957646369934,0.9551358222961426,noise
1552,3,0,0,0.5364570021629333,1.2751853466033936,noise
1553,4,0,0,0.7698456645011902,0.8768562078475952,noise
1554,4,0,0,0.6436491012573242,0.9741126298904419,noise
1555,0,0,1,0.584916889667511,1.1591299772262573,noise
1556,8,0,0,0.7271844744682312,0.8380018472671509,noise
1557,8,0,0,0.5709666609764099,1.2816613912582397,noise
1558,4,3,0,0.4186309278011322,1.3649232387542725,noise
1559,5,2,0,0.31149446964263916,1.5660836696624756,noise
1560,7,2,0,0.7613838315010071,0.8553100824356079,noise
1561,5,0,0,0.44828325510025024,1.3228414058685303,noise
1562,6,2,0,0.6739316582679749,0.9943822622299194,noise
1563,9,2,0,0.7490187883377075,0.8973825573921204,noise
1564,1,2,0,0.32573235034942627,1.5484380722045898,noise
1565,6,2,0,0.5675166845321655,1.19538152217865,noise
1566,7,2,0,0.4877478778362274,1.342273473739624,noise
1567,2,0,0,0.4952645003795624,1.302043080329895,noise
1568,0,5,0,0.4489063024520874,1.3447178602218628,noise
1569,1,0,0,0.71229088306427,1.0414063930511475,noise
1570,4,0,0,0.5188837051391602,1.2575874328613281,noise
1571,5,2,0,0.505922257900238,1.2318732738494873,noise
1572,6,2,0,0.4205538332462311,1.4114184379577637,noise
1573,0,2,0,0.5101444125175476,1.3538641929626465,noise
1574,0,2,0,0.6849439144134521,1.0481277704238892,noise
1575,2,0,0,0.6590850949287415,0.9739212989807129,noise
1576,7,2,0,0.387089341878891,1.382382869720459,noise
1577,5,2,0,0.40700146555900574,1.4499542713165283,noise
1578,6,2,0,0.47424784302711487,1.2958661317825317,noise
1579,0,0,1,0.5313570499420166,1.262312650680542,noise
1580,6,2,0,0.4075545072555542,1.4659147262573242,noise
1581,2,2,1,0.38371792435646057,1.4219253063201904,noise
1582,9,3,0,0.3942638635635376,1.3087539672851562,noise
1583,1,2,0,0.49172210693359375,1.348427653312683,noise
1584,7,2,0,0.48349687457084656,1.3397183418273926,noise
1585,7,0,0,0.4680398106575012,1.0131428241729736,noise
1586,5,0,0,0.6218820214271545,1.135473608970642,noise
1587,2,0,0,0.8288568258285522,0.6651960611343384,noise
1588,5,0,0,0.5046311616897583,1.2070690393447876,noise
1589,6,2,0,0.47714516520500183,1.2215721607208252,noise
1590,4,0,0,0.6820163130760193,1.054621696472168,noise
1591,1,2,0,0.5530470609664917,1.2249219417572021,noise
1592,4,2,0,0.4713422954082489,1.3290235996246338,noise
1593,3,0,0,0.8530195355415344,0.6356910467147827,noise
1594,3,5,0,0.46329182386398315,1.2360308170318604,noise
1595,3,2,0,0.4353833794593811,1.3329036235809326,noise
1596,0,0,1,0.7318233847618103,0.8347476720809937,noise
1597,3,0,0,0.49348515272140503,1.3714287281036377,noise
1598,5,0,0,0.6027255058288574,1.1948401927947998,noise
1599,5,2,0,0.6318203210830688,1.1050150394439697,noise
1600,8,0,0,0.3456301689147949,1.3942047357559204,noise
1601,9,0,0,0.4825974404811859,1.292083501815796,noise
1602,7,2,0,0.3594687283039093,1.3861405849456787,noise
1603,3,2,0,0.4215289354324341,1.3451749086380005,noise
1604,1,2,0,0.4447627663612366,1.394360065460205,noise
1605,3,0,0,0.3982846736907959,1.2802449464797974,noise
1606,3,0,0,0.4392033815383911,1.3029272556304932,noise
1607,3,0,0,0.5121071934700012,1.3006491661071777,noise
1608,4,2,0,0.34940508008003235,1.3846440315246582,noise
1609,4,0,0,0.5330342650413513,1.0503618717193604,noise
1610,2,0,0,0.6378217935562134,1.1459529399871826,noise
1611,3,0,0,0.2567380368709564,1.5559881925582886,noise
1612,3,2,0,0.3691958487033844,1.488891363143921,noise
1613,8,3,0,0.391730934381485,1.3158434629440308,noise
1614,1,2,0,0.4017932116985321,1.5299384593963623,noise
1615,7,2,0,0.6144437789916992,1.1722615957260132,noise
1616,7,0,0,0.44666001200675964,1.3172701597213745,noise
1617,0,2,0,0.507620632648468,1.2125920057296753,noise
1618,7,0,0,0.4140971899032593,1.4255797863006592,noise
1619,4,0,0,0.6316960453987122,1.101109266281128,noise
1620,5,0,0,0.4581588804721832,1.3657617568969727,noise
1621,1,2,0,0.2862657904624939,1.5589416027069092,noise
1622,4,0,0,0.5535527467727661,1.2285798788070679,noise
1623,2,0,0,0.5818692445755005,1.1016525030136108,noise
1624,4,0,0,0.44609054923057556,1.3680803775787354,noise
1625,3,2,0,0.465730220079422,1.334894061088562,noise
1626,9,0,0,0.3792411983013153,1.3779608011245728,noise
1627,9,2,0,0.5210649967193604,1.2620556354522705,noise
1628,4,0,0,0.6931270360946655,1.0295298099517822,noise
1629,9,0,0,0.4050682485103607,1.4405136108398438,noise
1630,9,2,0,0.5120668411254883,1.3275179862976074,noise
1631,1,2,0,0.4195697009563446,1.363896131515503,noise
1632,8,2,0,0.657096803188324,0.9768831729888916,noise
1633,1,2,0,0.40108874440193176,1.3894057273864746,noise
1634,6,0,0,0.3876810073852539,1.423191785812378,noise
1635,7,2,0,0.43902966380119324,1.4186292886734009,noise
1636,5,0,0,0.669196605682373,1.0731143951416016,noise
1637,5,2,0,0.43228036165237427,1.3983995914459229,noise
1638,4,0,0,0.5831955671310425,1.0820947885513306,noise
1639,9,2,0,0.4560782015323639,1.4489023685455322,noise
1640,7,0,0,0.5532580614089966,1.2687182426452637,noise
1641,6,0,0,0.5093989968299866,1.2976114749908447,noise
1642,5,0,0,0.4669817388057709,1.2020153999328613,noise
1643,9,0,0,0.40830859541893005,1.3568010330200195,noise
1644,2,2,1,0.5435170531272888,1.2074120044708252,noise
1645,4,0,0,0.6371868252754211,1.001535415649414,noise
1646,0,2,0,0.3976857364177704,1.4723503589630127,noise
1647,7,2,0,0.5942389369010925,1.218385934829712,noise
1648,8,0,0,0.5526079535484314,1.2588348388671875,noise
1649,5,2,0,0.4295465350151062,1.2285916805267334,noise
1650,5,2,0,0.42076292634010315,1.3566936254501343,noise
1651,0,0,1,0.8471251130104065,0.6755003333091736,noise
1652,0,0,1,0.5797145366668701,1.1986109018325806,noise
1653,9,2,0,0.40802478790283203,1.3984971046447754,noise
1654,9,2,0,0.5273553133010864,1.3302679061889648,noise
1655,8,2,0,0.55858314037323,1.2476701736450195,noise
1656,2,0,0,0.45855504274368286,1.3118544816970825,noise
1657,5,0,0,0.5598565340042114,1.2657028436660767,noise
1658,4,0,0,0.7175129652023315,0.8882094025611877,noise
1659,8,5,0,0.35047677159309387,1.4208924770355225,noise
1660,3,0,0,0.49670109152793884,1.3620681762695312,noise
1661,6,0,0,0.5287462472915649,1.2029187679290771,noise
1662,3,0,0,0.41026514768600464,1.4067388772964478,noise
1663,6,2,0,0.495486319065094,1.010819673538208,noise
1664,0,2,0,0.393962025642395,1.4622704982757568,noise
1665,6,2,0,0.3824715316295624,1.4487131834030151,noise
1666,6,0,0,0.4403683841228485,1.4052019119262695,noise
1667,6,0,0,0.37918126583099365,1.358009934425354,noise
1668,9,2,0,0.6970527768135071,1.0346530675888062,noise
1669,6,2,0,0.44525885581970215,1.2657828330993652,noise
1670,6,0,0,0.7656577825546265,0.8180565237998962,noise
1671,8,0,0,0.6654595136642456,1.0752573013305664,noise
1672,6,0,0,0.5502653121948242,1.069800615310669,noise
1673,2,2,1,0.44217708706855774,1.239426612854004,noise
1674,4,0,0,0.6624349355697632,1.0282131433486938,noise
1675,5,2,0,0.44980645179748535,1.326926350593567,noise
1676,8,0,0,0.4418206214904785,1.3132351636886597,noise
1677,1,0,0,0.7562315464019775,0.7288859486579895,noise
1678,2,0,0,0.46836739778518677,1.2615081071853638,noise
1679,7,2,0,0.3898608684539795,1.356139898300171,noise
1680,6,0,0,0.7166658639907837,0.9265354871749878,noise
1681,5,0,0,0.6945040822029114,0.9795123338699341,noise
1682,7,2,0,0.46304312348365784,1.3517436981201172,noise
1683,8,0,0,0.6100608110427856,1.1116540431976318,noise
1684,1,2,0,0.6499112844467163,0.9740315675735474,noise
1685,8,2,0,0.6924824714660645,1.0297271013259888,noise
1686,0,0,1,0.5935913324356079,1.0541402101516724,noise
1687,8,2,0,0.4303111135959625,1.3563284873962402,noise
1688,6,0,0,0.5280612111091614,1.059213399887085,noise
1689,9,0,0,0.5051342844963074,1.1961830854415894,noise
1690,2,0,0,0.3804951012134552,1.4292709827423096,noise
1691,8,2,0,0.4081529974937439,1.3106716871261597,noise
1692,9,2,0,0.5691348314285278,1.1719281673431396,noise
1693,4,2,0,0.29923078417778015,1.5044432878494263,noise
1694,0,2,0,0.49041980504989624,1.396587610244751,noise
1695,9,2,0,0.6268633604049683,1.0816471576690674,noise
1696,4,2,0,0.7097809910774231,0.9877063035964966,noise
1697,9,2,0,0.3765752911567688,1.51042640209198,noise
1698,5,0,0,0.4816828966140747,1.297250509262085,noise
1699,7,0,0,0.5280982255935669,1.3246668577194214,noise
1700,5,0,0,0.3462927043437958,1.448070764541626,noise
1701,5,0,0,0.5986316800117493,1.1731953620910645,noise
1702,9,2,0,0.5044260025024414,1.299331545829773,noise
1703,5,2,0,0.3315683603286743,1.5554165840148926,noise
1704,3,2,0,0.40816405415534973,1.3529669046401978,noise
1705,0,3,0,0.3968251049518585,1.346944808959961,noise
1706,1,2,0,0.49396783113479614,1.3379781246185303,noise
1707,9,2,0,0.5081578493118286,1.1822291612625122,noise
