image_id,true_label,pred_label,correct,confidence,entropy,degradation
2908,7,7,1,0.40710189938545227,1.1336774826049805,low_light
2909,0,0,1,0.935187578201294,0.30520591139793396,low_light
2910,8,1,0,0.38378703594207764,1.6440949440002441,low_light
2911,1,1,1,0.9364759922027588,0.2816598415374756,low_light
2912,2,4,0,0.4958306550979614,1.3030802011489868,low_light
2913,0,0,1,0.7226368188858032,1.0032758712768555,low_light
2914,6,7,0,0.21342964470386505,1.8332699537277222,low_light
2915,5,2,0,0.5642700791358948,1.1589255332946777,low_light
2916,1,1,1,0.8882158398628235,0.45614463090896606,low_light
2917,4,4,1,0.43894675374031067,1.5486454963684082,low_light
2918,2,2,1,0.4779399037361145,1.3129034042358398,low_light
2919,8,8,1,0.9031950235366821,0.47675126791000366,low_light
2920,2,2,1,0.9475444555282593,0.2922441363334656,low_light
2921,8,8,1,0.9388113617897034,0.2613951563835144,low_light
2922,3,3,1,0.8816841840744019,0.5953350067138672,low_light
2923,3,3,1,0.39370492100715637,1.5757007598876953,low_light
2924,1,1,1,0.9524591565132141,0.2647666037082672,low_light
2925,4,4,1,0.5616809725761414,1.1975148916244507,low_light
2926,9,9,1,0.7584390640258789,0.9723352789878845,low_light
2927,8,8,1,0.9996496438980103,0.003508468624204397,low_light
2928,1,1,1,0.9713255167007446,0.16697238385677338,low_light
2929,1,1,1,0.9964714050292969,0.030043084174394608,low_light
2930,7,7,1,0.745897114276886,1.0345022678375244,low_light
2931,9,9,1,0.6515657305717468,1.1448695659637451,low_light
2932,9,1,0,0.5972357392311096,1.0461912155151367,low_light
2933,4,4,1,0.6160800457000732,1.2718831300735474,low_light
2934,6,3,0,0.589819610118866,0.8089699745178223,low_light
2935,8,0,0,0.5466782450675964,0.9189451336860657,low_light
2936,5,5,1,0.9496534466743469,0.2621937394142151,low_light
2937,3,1,0,0.26428428292274475,1.8266031742095947,low_light
2938,2,2,1,0.9022994637489319,0.4452650547027588,low_light
2939,2,0,0,0.49559158086776733,1.3640027046203613,low_light
2940,3,4,0,0.5472742915153503,1.4262874126434326,low_light
2941,8,9,0,0.49510350823402405,1.492790699005127,low_light
2942,5,3,0,0.8885653018951416,0.39972758293151855,low_light
2943,1,1,1,0.927868664264679,0.365317702293396,low_light
2944,9,9,1,0.7159454226493835,0.965457022190094,low_light
2945,7,4,0,0.6192413568496704,1.1677885055541992,low_light
2946,9,9,1,0.27628079056739807,1.9158172607421875,low_light
2947,1,1,1,0.988733172416687,0.07603473961353302,low_light
2948,5,7,0,0.5035063624382019,1.4393529891967773,low_light
2949,3,2,0,0.40859681367874146,1.5991257429122925,low_light
2950,1,1,1,0.9785690307617188,0.14102484285831451,low_light
2951,0,0,1,0.9464728832244873,0.29612767696380615,low_light
2952,3,3,1,0.5909460186958313,1.306802749633789,low_light
2953,8,0,0,0.5532298684120178,1.246981143951416,low_light
2954,9,3,0,0.41469061374664307,1.8545315265655518,low_light
2955,2,2,1,0.8013014197349548,0.6423696279525757,low_light
2956,0,2,0,0.472451388835907,1.3209530115127563,low_light
2957,8,3,0,0.27634310722351074,1.817683458328247,low_light
2958,0,0,1,0.3279481530189514,1.8205446004867554,low_light
2959,7,0,0,0.35173049569129944,1.9189555644989014,low_light
2960,9,1,0,0.554956316947937,1.2672959566116333,low_light
2961,4,4,1,0.5512552857398987,1.5786068439483643,low_light
2962,8,0,0,0.28164437413215637,1.735405445098877,low_light
2963,3,3,1,0.5379798412322998,1.0923596620559692,low_light
2964,0,0,1,0.5365748405456543,1.2314014434814453,low_light
2965,7,4,0,0.5352726578712463,1.2420308589935303,low_light
2966,0,3,0,0.4217969477176666,1.5137431621551514,low_light
2967,7,4,0,0.6497048139572144,1.1108349561691284,low_light
2968,0,0,1,0.9202572703361511,0.36311906576156616,low_light
2969,5,4,0,0.2688959836959839,1.7689824104309082,low_light
2970,5,3,0,0.6799523830413818,1.13523530960083,low_light
2971,4,4,1,0.4800228774547577,1.4048333168029785,low_light
2972,3,3,1,0.5901170969009399,1.2859872579574585,low_light
2973,0,8,0,0.3581078052520752,1.741043210029602,low_light
2974,9,9,1,0.8893017172813416,0.5261809229850769,low_light
2975,9,4,0,0.5146560072898865,1.5821934938430786,low_light
2976,0,8,0,0.3377169370651245,1.7123993635177612,low_light
2977,2,2,1,0.5558140277862549,1.0380465984344482,low_light
2978,2,2,1,0.645929217338562,1.1002910137176514,low_light
2979,0,0,1,0.8310176730155945,0.6672343015670776,low_light
2980,8,1,0,0.5409876108169556,1.14115309715271,low_light
2981,4,4,1,0.6532699465751648,1.1361438035964966,low_light
2982,4,4,1,0.4715988039970398,1.1779673099517822,low_light
2983,5,5,1,0.9549271464347839,0.23556959629058838,low_light
2984,2,2,1,0.9671046733856201,0.18791359663009644,low_light
2985,2,2,1,0.35447198152542114,1.528784155845642,low_light
2986,1,1,1,0.9587433934211731,0.23199604451656342,low_light
2987,1,6,0,0.27768462896347046,1.9971582889556885,low_light
2988,5,3,0,0.48197847604751587,1.417136549949646,low_light
2989,5,5,1,0.32202020287513733,1.4905741214752197,low_light
2990,4,9,0,0.27242720127105713,1.996239423751831,low_light
2991,3,3,1,0.40550878643989563,1.8134187459945679,low_light
2992,4,4,1,0.3982720375061035,1.3947668075561523,low_light
2993,0,2,0,0.66603022813797,0.835227906703949,low_light
2994,8,0,0,0.5015085935592651,1.1630065441131592,low_light
2995,4,1,0,0.4399575889110565,1.4680852890014648,low_light
2996,8,0,0,0.6187466979026794,0.9499565362930298,low_light
2997,2,2,1,0.30479761958122253,1.5022668838500977,low_light
2998,5,3,0,0.5092456936836243,1.3969027996063232,low_light
2999,6,2,0,0.5142757296562195,1.3310328722000122,low_light
3000,5,5,1,0.8707113265991211,0.49427101016044617,low_light
3001,1,1,1,0.8872146010398865,0.3913300335407257,low_light
3002,7,0,0,0.6647946238517761,1.120121955871582,low_light
3003,2,2,1,0.6340644955635071,0.9672092199325562,low_light
3004,4,4,1,0.9202342629432678,0.3943045139312744,low_light
3005,0,0,1,0.5105857849121094,1.3962950706481934,low_light
3006,5,3,0,0.48526531457901,1.146122694015503,low_light
3007,6,6,1,0.5383109450340271,1.1969841718673706,low_light
3008,8,1,0,0.33773091435432434,1.3573559522628784,low_light
3009,7,4,0,0.511161208152771,1.0059038400650024,low_light
3010,6,2,0,0.3140164911746979,1.4411234855651855,low_light
3011,3,3,1,0.5413059592247009,1.4372920989990234,low_light
3012,1,1,1,0.5206469297409058,1.4718387126922607,low_light
3013,3,7,0,0.3725109398365021,1.4186179637908936,low_light
3014,6,2,0,0.6658217310905457,1.1230461597442627,low_light
3015,6,6,1,0.38942649960517883,1.508811593055725,low_light
3016,4,4,1,0.5951430797576904,1.3337308168411255,low_light
3017,5,5,1,0.5651730895042419,1.0974628925323486,low_light
3018,5,5,1,0.7993993163108826,0.749314546585083,low_light
3019,5,3,0,0.6885587573051453,1.193903923034668,low_light
3020,1,1,1,0.9601325392723083,0.2343817949295044,low_light
3021,8,1,0,0.49101585149765015,1.4945082664489746,low_light
3022,7,2,0,0.3136258125305176,1.7907605171203613,low_light
3023,3,0,0,0.6097027659416199,1.3607220649719238,low_light
3024,0,0,1,0.6969475150108337,0.9313136339187622,low_light
3025,2,4,0,0.5025423169136047,1.3675731420516968,low_light
3026,5,5,1,0.5888269543647766,1.2767724990844727,low_light
3027,1,1,1,0.9994778037071228,0.005478349514305592,low_light
3028,1,1,1,0.9534478783607483,0.26479125022888184,low_light
3029,1,1,1,0.9503127336502075,0.23386728763580322,low_light
3030,6,6,1,0.5517613887786865,1.2906548976898193,low_light
3031,7,4,0,0.6220777630805969,1.1050522327423096,low_light
3032,2,3,0,0.34459125995635986,1.5506864786148071,low_light
3033,1,1,1,0.9674372673034668,0.154659241437912,low_light
3034,2,2,1,0.36878395080566406,1.8163732290267944,low_light
3035,3,3,1,0.7186980247497559,0.8927461504936218,low_light
3036,9,9,1,0.5060521960258484,1.252709984779358,low_light
3037,8,8,1,0.8794317841529846,0.5263519883155823,low_light
3038,3,6,0,0.18018844723701477,1.9649662971496582,low_light
3039,1,2,0,0.2612995207309723,1.885754942893982,low_light
3040,7,7,1,0.7208936214447021,0.7690610885620117,low_light
3041,4,4,1,0.6786876320838928,1.1747195720672607,low_light
3042,8,1,0,0.3789321780204773,1.9263825416564941,low_light
3043,4,6,0,0.7077224850654602,0.9368615746498108,low_light
3044,7,7,1,0.452172189950943,1.3989238739013672,low_light
3045,5,5,1,0.5022035837173462,0.8070539236068726,low_light
3046,8,8,1,0.7385129332542419,0.8757884502410889,low_light
3047,6,2,0,0.44799184799194336,1.342766523361206,low_light
3048,0,0,1,0.7579107284545898,0.8936069011688232,low_light
3049,3,3,1,0.5017212629318237,1.3500454425811768,low_light
3050,0,0,1,0.7812380790710449,0.7297903299331665,low_light
3051,8,2,0,0.4769485890865326,1.3667372465133667,low_light
3052,3,2,0,0.7923311591148376,0.7647983431816101,low_light
3053,4,3,0,0.5909249186515808,1.1628613471984863,low_light
3054,4,3,0,0.5658347606658936,1.333357572555542,low_light
3055,9,9,1,0.8091756105422974,0.6674313545227051,low_light
3056,4,4,1,0.7489761114120483,0.7100794315338135,low_light
3057,6,6,1,0.9575034379959106,0.2537480592727661,low_light
3058,1,1,1,0.7179530262947083,1.127148985862732,low_light
3059,5,2,0,0.4191853404045105,1.6604546308517456,low_light
3060,7,3,0,0.45707210898399353,1.4845495223999023,low_light
3061,7,2,0,0.33107274770736694,1.8318425416946411,low_light
3062,9,3,0,0.18879613280296326,2.13730525970459,low_light
3063,0,0,1,0.9607632160186768,0.20470085740089417,low_light
3064,1,1,1,0.7948510050773621,0.7866175174713135,low_light
3065,3,3,1,0.4126257598400116,1.6848366260528564,low_light
3066,1,1,1,0.9450414180755615,0.27117112278938293,low_light
3067,3,3,1,0.578243613243103,1.4203664064407349,low_light
3068,2,0,0,0.6307587623596191,1.1886544227600098,low_light
3069,4,3,0,0.2534785270690918,2.037998914718628,low_light
3070,0,6,0,0.4432719051837921,1.5707459449768066,low_light
3071,7,4,0,0.5383116006851196,1.476091980934143,low_light
3072,8,8,1,0.6692140698432922,1.0605303049087524,low_light
3073,3,3,1,0.336017370223999,1.3786410093307495,low_light
3074,1,1,1,0.858485758304596,0.5318896770477295,low_light
3075,6,3,0,0.4607541561126709,1.693416714668274,low_light
3076,2,4,0,0.5527604818344116,1.395327091217041,low_light
3077,1,1,1,0.3766404390335083,1.6887562274932861,low_light
3078,8,1,0,0.31733402609825134,1.520348072052002,low_light
3079,8,1,0,0.4498617351055145,1.3386507034301758,low_light
3080,1,0,0,0.4421519339084625,1.3642139434814453,low_light
3081,9,9,1,0.6673839092254639,1.1672275066375732,low_light
3082,7,7,1,0.7506438493728638,0.8558030128479004,low_light
3083,5,3,0,0.6051024198532104,1.390969157218933,low_light
3084,3,3,1,0.5696327686309814,1.212257742881775,low_light
3085,2,2,1,0.32773497700691223,1.9875394105911255,low_light
3086,9,1,0,0.40154802799224854,1.808037281036377,low_light
3087,0,0,1,0.9698932766914368,0.19385677576065063,low_light
3088,6,3,0,0.6749138236045837,1.1103389263153076,low_light
3089,8,8,1,0.9926043748855591,0.05046728998422623,low_light
3090,4,4,1,0.5207640528678894,1.3648877143859863,low_light
3091,1,1,1,0.8209539651870728,0.5787541270256042,low_light
3092,5,5,1,0.7223145961761475,0.7841749787330627,low_light
3093,7,7,1,0.5706133842468262,1.072049617767334,low_light
3094,2,0,0,0.6082749366760254,1.1469486951828003,low_light
3095,4,2,0,0.3222689926624298,1.5209393501281738,low_light
3096,7,7,1,0.9517881870269775,0.2652381658554077,low_light
3097,0,0,1,0.5027886629104614,1.62534761428833,low_light
3098,4,4,1,0.6111276149749756,0.7048677206039429,low_light
3099,9,9,1,0.9732959270477295,0.13954442739486694,low_light
3100,0,0,1,0.38989293575286865,1.5932508707046509,low_light
3101,7,2,0,0.47831565141677856,0.9608114361763,low_light
3102,0,0,1,0.8483612537384033,0.6018341779708862,low_light
3103,6,2,0,0.2656914293766022,2.0210988521575928,low_light
3104,7,7,1,0.4730343222618103,1.4998658895492554,low_light
3105,1,0,0,0.35426419973373413,1.614547848701477,low_light
3106,8,0,0,0.5308010578155518,1.4882088899612427,low_light
3107,5,3,0,0.435764878988266,1.664639949798584,low_light
3108,8,4,0,0.2241830974817276,1.977510690689087,low_light
3109,8,8,1,0.2776690423488617,1.9103217124938965,low_light
3110,7,7,1,0.5073068141937256,1.3971340656280518,low_light
3111,0,0,1,0.27248623967170715,1.801238775253296,low_light
3112,0,0,1,0.9163738489151001,0.41394057869911194,low_light
3113,3,2,0,0.48466601967811584,1.4987094402313232,low_light
3114,2,2,1,0.3685701787471771,1.5617048740386963,low_light
3115,5,3,0,0.6512930989265442,1.242127537727356,low_light
3116,7,4,0,0.5733164548873901,1.1379625797271729,low_light
3117,0,0,1,0.7848426699638367,0.9082192182540894,low_light
3118,6,6,1,0.4978783428668976,1.34608793258667,low_light
3119,4,3,0,0.5495821237564087,1.0635764598846436,low_light
3120,4,3,0,0.4305788576602936,1.5943467617034912,low_light
3121,9,1,0,0.9213720560073853,0.3108532428741455,low_light
3122,1,1,1,0.9982471466064453,0.015600878745317459,low_light
3123,8,8,1,0.8745425939559937,0.5725153684616089,low_light
3124,6,6,1,0.43139776587486267,1.2963029146194458,low_light
3125,3,3,1,0.8383021354675293,0.6993370056152344,low_light
3126,9,9,1,0.8617704510688782,0.635240912437439,low_light
3127,4,3,0,0.43201500177383423,1.324835181236267,low_light
3128,9,9,1,0.8061294555664062,0.8334200978279114,low_light
3129,3,3,1,0.94881272315979,0.2639963626861572,low_light
3130,3,2,0,0.6844486594200134,0.9818148612976074,low_light
3131,7,4,0,0.897881805896759,0.48787257075309753,low_light
3132,5,5,1,0.5770905613899231,1.0080318450927734,low_light
3133,9,4,0,0.23715513944625854,2.054025173187256,low_light
3134,7,7,1,0.6123592257499695,0.9919953942298889,low_light
3135,7,3,0,0.49573567509651184,0.9413829445838928,low_light
3136,4,4,1,0.6299557685852051,1.2037646770477295,low_light
3137,5,5,1,0.7739178538322449,0.7914748191833496,low_light
3138,8,8,1,0.7826486229896545,0.771750271320343,low_light
3139,2,1,0,0.2503594160079956,1.9861218929290771,low_light
3140,8,4,0,0.2642571032047272,1.9190304279327393,low_light
3141,9,9,1,0.733039915561676,0.769588828086853,low_light
3142,5,5,1,0.3663349747657776,1.5560274124145508,low_light
3143,3,3,1,0.9867175817489624,0.08616301417350769,low_light
3144,1,9,0,0.7646981477737427,0.5703890919685364,low_light
3145,9,9,1,0.7346730828285217,1.0723017454147339,low_light
3146,2,6,0,0.4259014129638672,1.3633410930633545,low_light
3147,2,2,1,0.7262440919876099,0.6531445384025574,low_light
3148,0,8,0,0.3642151653766632,1.5952177047729492,low_light
3149,1,1,1,0.9107826948165894,0.36222130060195923,low_light
3150,1,1,1,0.8675187826156616,0.6637800931930542,low_light
3151,8,0,0,0.3975084125995636,1.4037222862243652,low_light
3152,1,1,1,0.981351912021637,0.11047354340553284,low_light
3153,1,1,1,0.8661484718322754,0.6557571887969971,low_light
3154,9,1,0,0.7616857290267944,0.8563686013221741,low_light
3155,8,8,1,0.6177715063095093,1.1067655086517334,low_light
3156,9,9,1,0.6111436486244202,1.3808884620666504,low_light
3157,9,9,1,0.8525654673576355,0.6961120367050171,low_light
3158,0,3,0,0.28466030955314636,1.9051172733306885,low_light
3159,2,2,1,0.34974756836891174,1.4230732917785645,low_light
3160,6,2,0,0.42456525564193726,1.362663745880127,low_light
3161,9,0,0,0.4376124143600464,1.2937397956848145,low_light
3162,1,1,1,0.8867656588554382,0.5151491165161133,low_light
3163,9,9,1,0.784142017364502,0.8868588209152222,low_light
3164,0,2,0,0.6967294216156006,0.960557758808136,low_light
3165,1,1,1,0.8532654643058777,0.6360664367675781,low_light
3166,9,9,1,0.48315390944480896,1.0558953285217285,low_light
3167,2,3,0,0.31878462433815,1.4810755252838135,low_light
3168,9,1,0,0.47296664118766785,1.2475309371948242,low_light
3169,9,3,0,0.3477887809276581,1.603212833404541,low_light
3170,9,8,0,0.7169895768165588,1.139035940170288,low_light
3171,0,1,0,0.41039514541625977,1.6214739084243774,low_light
3172,9,0,0,0.2872328758239746,2.0074191093444824,low_light
3173,9,1,0,0.6935137510299683,0.630899965763092,low_light
3174,2,2,1,0.5535874366760254,1.3361477851867676,low_light
3175,1,1,1,0.9685115814208984,0.1886269748210907,low_light
3176,7,7,1,0.7502615451812744,0.683478832244873,low_light
3177,0,0,1,0.5024187564849854,1.4619660377502441,low_light
3178,5,3,0,0.407225638628006,1.269999623298645,low_light
3179,6,3,0,0.8391290903091431,0.674002468585968,low_light
3180,3,3,1,0.8781020641326904,0.5487648248672485,low_light
3181,9,9,1,0.38485848903656006,1.8122668266296387,low_light
3182,8,8,1,0.9283609390258789,0.32508939504623413,low_light
3183,3,3,1,0.2907852828502655,1.9814691543579102,low_light
3184,0,0,1,0.49428030848503113,1.6037251949310303,low_light
3185,2,3,0,0.6007800698280334,0.9002209901809692,low_light
3186,7,4,0,0.5775228142738342,1.3349885940551758,low_light
3187,7,7,1,0.7788913249969482,0.5659440159797668,low_light
3188,4,3,0,0.7836495637893677,0.8921202421188354,low_light
3189,8,8,1,0.46164456009864807,1.330198884010315,low_light
3190,3,2,0,0.38659903407096863,1.5546824932098389,low_light
3191,0,8,0,0.4940468370914459,1.4888904094696045,low_light
3192,5,3,0,0.34642380475997925,1.5842251777648926,low_light
3193,2,2,1,0.6249510049819946,0.8852349519729614,low_light
3194,3,3,1,0.540179431438446,1.4713525772094727,low_light
3195,5,5,1,0.5368857979774475,1.3304765224456787,low_light
3196,7,7,1,0.39564651250839233,1.3824684619903564,low_light
3197,6,6,1,0.5928908586502075,1.2605565786361694,low_light
3198,6,2,0,0.30023887753486633,1.8699818849563599,low_light
3199,6,3,0,0.574844479560852,1.2316367626190186,low_light
3200,5,4,0,0.2729395031929016,1.8209843635559082,low_light
3201,6,3,0,0.292908251285553,1.894210934638977,low_light
3202,5,4,0,0.3591213524341583,1.5169960260391235,low_light
3203,4,4,1,0.5484516620635986,1.3522303104400635,low_light
3204,5,3,0,0.6345306038856506,1.0778112411499023,low_light
3205,8,1,0,0.7639016509056091,0.9348931908607483,low_light
3206,8,2,0,0.5431644320487976,0.7400876879692078,low_light
3207,0,0,1,0.9354679584503174,0.3571849763393402,low_light
3208,9,1,0,0.45217838883399963,1.2097694873809814,low_light
3209,7,3,0,0.2499510794878006,1.7939445972442627,low_light
3210,9,9,1,0.9123618602752686,0.38131964206695557,low_light
3211,0,0,1,0.35386285185813904,1.485809564590454,low_light
3212,6,6,1,0.4229530096054077,1.329687237739563,low_light
3213,9,9,1,0.929021418094635,0.3004674017429352,low_light
3214,6,3,0,0.6512503027915955,0.9634727835655212,low_light
3215,1,1,1,0.8852853178977966,0.5026442408561707,low_light
3216,4,7,0,0.7782213091850281,0.8913873434066772,low_light
3217,7,7,1,0.9073760509490967,0.328267365694046,low_light
