image_id,true_label,pred_label,correct,confidence,entropy,degradation
1634,6,6,1,0.7382631301879883,0.9028846025466919,clean
1635,7,7,1,0.9597060084342957,0.19929856061935425,clean
1636,5,5,1,0.927407443523407,0.32164493203163147,clean
1637,5,5,1,0.9105061888694763,0.4260907769203186,clean
1638,4,4,1,0.8784312009811401,0.5333043932914734,clean
1639,9,9,1,0.9886534810066223,0.07021753489971161,clean
1640,7,7,1,0.8342610001564026,0.6470839977264404,clean
1641,6,9,0,0.7359196543693542,0.7627271413803101,clean
1642,5,5,1,0.9893060326576233,0.07223265618085861,clean
1643,9,9,1,0.8221244812011719,0.7020500302314758,clean
1644,2,6,0,0.9644688963890076,0.19665154814720154,clean
1645,4,4,1,0.9392286539077759,0.3053147792816162,clean
1646,0,0,1,0.7094598412513733,0.7952314615249634,clean
1647,7,7,1,0.9943777918815613,0.03937108814716339,clean
1648,8,8,1,0.7085596323013306,0.7338747978210449,clean
1649,5,5,1,0.9607017040252686,0.23258328437805176,clean
1650,5,5,1,0.9994704127311707,0.005220085848122835,clean
1651,0,0,1,0.7776089906692505,0.6134560108184814,clean
1652,0,0,1,0.9888257384300232,0.06269095838069916,clean
1653,9,9,1,0.9910525679588318,0.0603303499519825,clean
1654,9,9,1,0.9982742071151733,0.015717122703790665,clean
1655,8,8,1,0.9986691474914551,0.011348778381943703,clean
1656,2,3,0,0.6422149538993835,1.1341959238052368,clean
1657,5,5,1,0.9998888969421387,0.0012357804225757718,clean
1658,4,4,1,0.6883867383003235,0.805850625038147,clean
1659,8,8,1,0.9918733239173889,0.05202244594693184,clean
1660,3,3,1,0.6573394536972046,0.8702129125595093,clean
1661,6,6,1,0.9925404191017151,0.05113880708813667,clean
1662,3,3,1,0.6812906861305237,1.053918480873108,clean
1663,6,6,1,0.9915777444839478,0.059493377804756165,clean
1664,0,0,1,0.47571688890457153,1.016247272491455,clean
1665,6,6,1,0.9997419714927673,0.002606283640488982,clean
1666,6,6,1,0.8949358463287354,0.35455602407455444,clean
1667,6,6,1,0.9163569211959839,0.35219818353652954,clean
1668,9,9,1,0.954588770866394,0.1911282241344452,clean
1669,6,6,1,0.9711576104164124,0.1523042619228363,clean
1670,6,6,1,0.49404242634773254,1.0170615911483765,clean
1671,8,8,1,0.9431468844413757,0.3036946654319763,clean
1672,6,6,1,0.9838570356369019,0.09796769171953201,clean
1673,2,2,1,0.9835218191146851,0.10741884261369705,clean
1674,4,4,1,0.989433228969574,0.06528770178556442,clean
1675,5,5,1,0.7140769958496094,0.8626762628555298,clean
1676,8,8,1,0.9975429773330688,0.018169758841395378,clean
1677,1,1,1,0.9860450625419617,0.09536580741405487,clean
1678,2,2,1,0.9990365505218506,0.008178147487342358,clean
1679,7,7,1,0.9837872385978699,0.09842228889465332,clean
1680,6,4,0,0.45519131422042847,1.2813899517059326,clean
1681,5,4,0,0.7576900124549866,0.8243083953857422,clean
1682,7,7,1,0.8493050336837769,0.4381501376628876,clean
1683,8,8,1,0.485914945602417,0.9683507084846497,clean
1684,1,1,1,0.872532069683075,0.4520120620727539,clean
1685,8,6,0,0.22536388039588928,1.8422926664352417,clean
1686,0,8,0,0.5450631380081177,0.9613590836524963,clean
1687,8,8,1,0.7897268533706665,0.6634501218795776,clean
1688,6,4,0,0.4105013906955719,1.3438063859939575,clean
1689,9,9,1,0.9335927367210388,0.2975934147834778,clean
1690,2,2,1,0.710995614528656,1.1420669555664062,clean
1691,8,8,1,0.9910661578178406,0.052352264523506165,clean
1692,9,9,1,0.9661293029785156,0.14885105192661285,clean
1693,4,8,0,0.38039112091064453,1.6439473628997803,clean
1694,0,0,1,0.9999903440475464,0.00012691810843534768,clean
1695,9,9,1,0.9992520213127136,0.006623693276196718,clean
1696,4,0,0,0.4112590253353119,1.3863085508346558,clean
1697,9,9,1,0.9829102158546448,0.10963279753923416,clean
1698,5,5,1,0.7399026155471802,0.74781733751297,clean
1699,7,7,1,0.9936243295669556,0.0470772460103035,clean
1700,5,5,1,0.9982805252075195,0.013744549825787544,clean
1701,5,5,1,0.8576705455780029,0.632872462272644,clean
1702,9,9,1,0.9332371354103088,0.323813796043396,clean
1703,5,5,1,0.8562787771224976,0.4615557789802551,clean
1704,3,3,1,0.6101240515708923,0.7977825999259949,clean
1705,0,0,1,0.9882395267486572,0.08051790297031403,clean
1706,1,1,1,0.9918534159660339,0.059507083147764206,clean
1707,9,9,1,0.9992708563804626,0.007398967631161213,clean
1708,7,5,0,0.2769356667995453,1.7977821826934814,clean
1709,2,6,0,0.8060237169265747,0.6093592643737793,clean
1710,4,4,1,0.9880671501159668,0.08072151243686676,clean
1711,1,1,1,0.8095525503158569,0.6685134172439575,clean
1712,0,0,1,0.9860120415687561,0.08343092352151871,clean
1713,8,8,1,0.8093271851539612,0.6742801666259766,clean
1714,0,7,0,0.7128852009773254,0.6911337375640869,clean
1715,3,4,0,0.7789618372917175,0.8100310564041138,clean
1716,1,1,1,0.9995172023773193,0.004782041069120169,clean
1717,7,7,1,0.9767433404922485,0.14726194739341736,clean
1718,0,8,0,0.5014929175376892,0.8972693681716919,clean
1719,0,0,1,0.82438063621521,0.7740378379821777,clean
1720,4,4,1,0.6295384168624878,1.3119609355926514,clean
1721,8,8,1,0.8688477873802185,0.4548189640045166,clean
1722,6,6,1,0.9288724660873413,0.341461181640625,clean
1723,2,3,0,0.5508899092674255,1.2565557956695557,clean
1724,4,4,1,0.98380047082901,0.10491079092025757,clean
1725,0,0,1,0.9729076027870178,0.1560862809419632,clean
1726,0,0,1,0.5580856204032898,0.8887103796005249,clean
1727,9,1,0,0.9753824472427368,0.11861976981163025,clean
1728,0,0,1,0.4544226825237274,1.5032449960708618,clean
1729,8,8,1,0.8161430358886719,0.5580481886863708,clean
1730,4,8,0,0.35169529914855957,1.6267740726470947,clean
1731,5,3,0,0.8375276923179626,0.6539923548698425,clean
1732,9,1,0,0.8245170712471008,0.5333254933357239,clean
1733,3,3,1,0.9393268823623657,0.25461670756340027,clean
1734,9,9,1,0.7864218950271606,0.7592732906341553,clean
1735,0,0,1,0.8197091817855835,0.6313821077346802,clean
1736,5,5,1,0.9066122770309448,0.3820541799068451,clean
1737,6,7,0,0.3968645930290222,1.3685723543167114,clean
1738,5,5,1,0.5108295679092407,1.504576563835144,clean
1739,0,0,1,0.32050859928131104,1.621909260749817,clean
1740,1,1,1,0.9928640127182007,0.04773771017789841,clean
1741,4,4,1,0.9667667746543884,0.18058709800243378,clean
1742,8,8,1,0.9810030460357666,0.10771506279706955,clean
1743,1,1,1,0.9794233441352844,0.10859797894954681,clean
1744,0,0,1,0.9990983009338379,0.008254185318946838,clean
1745,5,7,0,0.7177091836929321,0.6144503951072693,clean
1746,2,0,0,0.5390101075172424,1.3388452529907227,clean
1747,1,1,1,0.9710806012153625,0.16470250487327576,clean
1748,0,0,1,0.9863598942756653,0.0928075909614563,clean
1749,2,2,1,0.6939619779586792,1.038511037826538,clean
1750,8,8,1,0.9700164198875427,0.16468501091003418,clean
1751,1,1,1,0.9983950257301331,0.012965038418769836,clean
1752,5,5,1,0.9507455825805664,0.25285807251930237,clean
1753,6,2,0,0.4690872132778168,1.0032682418823242,clean
1754,7,7,1,0.9230003952980042,0.4164615869522095,clean
1755,7,7,1,0.7039172053337097,0.9085842370986938,clean
1756,2,2,1,0.7583947777748108,0.8551048040390015,clean
1757,6,6,1,0.9108907580375671,0.4245418310165405,clean
1758,2,2,1,0.7821348309516907,0.5386996269226074,clean
1759,5,5,1,0.7340293526649475,0.9368698596954346,clean
1760,0,0,1,0.9924099445343018,0.05383041501045227,clean
1761,1,1,1,0.9997684359550476,0.0024839749094098806,clean
1762,4,4,1,0.9388959407806396,0.29774209856987,clean
1763,2,2,1,0.8691849112510681,0.6229230761528015,clean
1764,5,5,1,0.7297277450561523,0.9971721172332764,clean
1765,4,4,1,0.7157736420631409,0.9366506338119507,clean
1766,6,2,0,0.42220041155815125,1.232640027999878,clean
1767,2,2,1,0.8387516140937805,0.5161617398262024,clean
1768,2,2,1,0.6610400080680847,0.8061067461967468,clean
1769,1,1,1,0.9912015199661255,0.05884697660803795,clean
1770,7,7,1,0.9602380394935608,0.18827198445796967,clean
1771,2,2,1,0.5324651598930359,1.0683841705322266,clean
1772,8,2,0,0.5179498791694641,0.9047238826751709,clean
1773,5,5,1,0.6098952889442444,1.0653846263885498,clean
1774,5,4,0,0.511566698551178,1.0945055484771729,clean
1775,3,3,1,0.9994342923164368,0.005368075333535671,clean
1776,0,0,1,0.8349238634109497,0.5675276517868042,clean
1777,4,7,0,0.546147882938385,0.7988502979278564,clean
1778,8,8,1,0.999503493309021,0.004374633077532053,clean
1779,3,5,0,0.9550063610076904,0.20754152536392212,clean
1780,7,7,1,0.868630588054657,0.49451372027397156,clean
1781,6,6,1,0.9925796389579773,0.0535087026655674,clean
1782,3,3,1,0.921690046787262,0.3854129910469055,clean
1783,8,8,1,0.5886714458465576,0.7177826166152954,clean
1784,1,1,1,0.9998674392700195,0.0015331755857914686,clean
1785,0,0,1,0.9735761880874634,0.1479615718126297,clean
1786,1,1,1,0.9665623307228088,0.16387981176376343,clean
1787,3,3,1,0.4080474376678467,1.4404693841934204,clean
1788,3,3,1,0.6491872668266296,1.1850314140319824,clean
1789,0,0,1,0.5144017338752747,1.1769709587097168,clean
1790,7,5,0,0.44486719369888306,1.1968008279800415,clean
1791,4,4,1,0.8683258891105652,0.48546886444091797,clean
1792,9,9,1,0.9999637603759766,0.000425416772486642,clean
1793,5,5,1,0.4072093963623047,1.2535521984100342,clean
1794,3,3,1,0.7089647650718689,0.7124466896057129,clean
1795,6,6,1,0.9062395095825195,0.41907620429992676,clean
1796,0,0,1,0.9734216332435608,0.156305193901062,clean
1797,1,1,1,0.999752938747406,0.0026079691015183926,clean
1798,4,4,1,0.9275106191635132,0.3733569383621216,clean
1799,4,4,1,0.8962855339050293,0.35431525111198425,clean
1800,4,4,1,0.34195348620414734,1.7645244598388672,clean
1801,4,4,1,0.947908878326416,0.2123311460018158,clean
1802,2,2,1,0.9840275049209595,0.10105000436306,clean
1803,2,5,0,0.7470377683639526,0.8066511154174805,clean
1804,5,3,0,0.5512245297431946,1.4344412088394165,clean
1805,8,0,0,0.6006011962890625,1.1412887573242188,clean
1806,1,1,1,0.8574897050857544,0.4587412476539612,clean
1807,5,5,1,0.8379548788070679,0.6283241510391235,clean
1808,9,9,1,0.9946790933609009,0.03916310891509056,clean
1809,8,8,1,0.9780004620552063,0.13686814904212952,clean
1810,1,1,1,0.6382873058319092,0.8811439275741577,clean
1811,1,1,1,0.9973425269126892,0.020016442984342575,clean
1812,5,4,0,0.5412690043449402,1.2251169681549072,clean
1813,3,2,0,0.8834324479103088,0.579400360584259,clean
1814,9,9,1,0.9576034545898438,0.18349416553974152,clean
1815,9,9,1,0.9396641254425049,0.23016172647476196,clean
1816,7,3,0,0.4937911033630371,1.1825685501098633,clean
1817,6,2,0,0.6726149320602417,1.0077908039093018,clean
1818,5,5,1,0.9960558414459229,0.03012968599796295,clean
1819,0,0,1,0.9993588328361511,0.0062966435216367245,clean
1820,8,8,1,0.9996871948242188,0.003024121280759573,clean
1821,4,4,1,0.6067591309547424,1.2844009399414062,clean
1822,7,7,1,0.748267650604248,0.9579499959945679,clean
1823,0,3,0,0.4338230788707733,1.6709973812103271,clean
1824,9,9,1,0.9942055344581604,0.041491713374853134,clean
1825,2,2,1,0.9996848106384277,0.003234824165701866,clean
1826,8,8,1,0.9966344237327576,0.024723868817090988,clean
1827,4,4,1,0.919131875038147,0.36669641733169556,clean
1828,7,7,1,0.6047131419181824,1.145012378692627,clean
1829,1,1,1,0.483900249004364,1.1777007579803467,clean
1830,3,3,1,0.6093462705612183,1.2881088256835938,clean
1831,9,9,1,0.9936707019805908,0.04710296913981438,clean
1832,6,6,1,0.9884927868843079,0.07233267277479172,clean
1833,8,8,1,0.9985063672065735,0.012871644459664822,clean
1834,9,9,1,0.9733787178993225,0.1349117010831833,clean
1835,0,4,0,0.5999945998191833,1.0704554319381714,clean
1836,4,4,1,0.9531843066215515,0.2482115477323532,clean
1837,9,8,0,0.2547341287136078,1.9014003276824951,clean
1838,6,3,0,0.5171844959259033,1.2213348150253296,clean
1839,7,7,1,0.9988658428192139,0.009578438475728035,clean
1840,8,4,0,0.8925067782402039,0.519744873046875,clean
1841,9,9,1,0.617800772190094,0.9707021713256836,clean
1842,4,7,0,0.502016007900238,0.7099824547767639,clean
1843,8,8,1,0.9982765913009644,0.013378530740737915,clean
1844,9,9,1,0.9909109473228455,0.05912693589925766,clean
1845,7,7,1,0.7817596793174744,0.5995287299156189,clean
1846,2,2,1,0.9918460249900818,0.05492536723613739,clean
1847,5,5,1,0.7982611060142517,0.7859628200531006,clean
1848,3,3,1,0.8605372905731201,0.5232448577880859,clean
1849,7,7,1,0.9979230761528015,0.017037909477949142,clean
1850,1,0,0,0.8820888996124268,0.5231167078018188,clean
1851,0,0,1,0.9452212452888489,0.24193571507930756,clean
1852,2,2,1,0.9879618287086487,0.08452020585536957,clean
1853,9,9,1,0.9844245910644531,0.0947101041674614,clean
1854,5,5,1,0.938900887966156,0.31829601526260376,clean
1855,5,5,1,0.8156228065490723,0.6423057913780212,clean
1856,8,8,1,0.9465237259864807,0.225913867354393,clean
1857,5,5,1,0.9995261430740356,0.004865224473178387,clean
1858,4,3,0,0.36617252230644226,1.4794398546218872,clean
1859,2,7,0,0.511015772819519,1.119849681854248,clean
1860,8,0,0,0.5271500945091248,1.455942153930664,clean
1861,3,3,1,0.9081728458404541,0.38388049602508545,clean
1862,5,2,0,0.40217477083206177,1.5908000469207764,clean
1863,5,5,1,0.9920037388801575,0.060325004160404205,clean
1864,7,7,1,0.9655998349189758,0.15919314324855804,clean
1865,7,7,1,0.986663818359375,0.08521240949630737,clean
1866,8,8,1,0.9980467557907104,0.015760235488414764,clean
1867,6,6,1,0.6616333723068237,0.9752684831619263,clean
1868,2,7,0,0.5613633394241333,1.0532628297805786,clean
1869,8,8,1,0.9523003697395325,0.19725780189037323,clean
1870,2,2,1,0.699993908405304,0.7778440117835999,clean
1871,3,3,1,0.8412058353424072,0.6459925174713135,clean
1872,5,5,1,0.9993569254875183,0.005933414213359356,clean
1873,6,2,0,0.394676148891449,1.4259042739868164,clean
1874,8,8,1,0.9997567534446716,0.002497501438483596,clean
1875,0,0,1,0.7756852507591248,0.5765631198883057,clean
1876,2,2,1,0.9802833199501038,0.12760141491889954,clean
1877,3,3,1,0.9871585965156555,0.0835454910993576,clean
1878,7,7,1,0.9646522402763367,0.21025311946868896,clean
1879,0,0,1,0.9349544048309326,0.3048441410064697,clean
1880,1,1,1,0.9962571859359741,0.02627900429069996,clean
1881,9,9,1,0.9996569156646729,0.0031219408847391605,clean
1882,1,1,1,0.925203800201416,0.363556832075119,clean
1883,3,2,0,0.2743264138698578,1.572070837020874,clean
1884,7,5,0,0.5047682523727417,1.424803614616394,clean
1885,5,2,0,0.3619806468486786,1.6049859523773193,clean
1886,8,1,0,0.35046055912971497,1.7814836502075195,clean
1887,3,4,0,0.42659619450569153,1.3541324138641357,clean
1888,2,2,1,0.8850647211074829,0.5000600814819336,clean
1889,9,9,1,0.9907835721969604,0.05825087055563927,clean
1890,6,6,1,0.8406440019607544,0.5081530809402466,clean
1891,8,8,1,0.9987064599990845,0.01187190506607294,clean
1892,6,2,0,0.6125145554542542,1.1492042541503906,clean
1893,9,9,1,0.998890221118927,0.008907548151910305,clean
1894,3,3,1,0.9762217402458191,0.13807399570941925,clean
1895,8,8,1,0.5997891426086426,1.2604173421859741,clean
1896,9,9,1,0.9996569156646729,0.0034317043609917164,clean
1897,8,8,1,0.7563789486885071,0.7779521942138672,clean
1898,0,0,1,0.4889894425868988,1.265129566192627,clean
1899,7,7,1,0.9990326166152954,0.008684977889060974,clean
1900,8,8,1,0.9881225228309631,0.07857627421617508,clean
1901,5,5,1,0.9915761351585388,0.05915971100330353,clean
1902,0,0,1,0.9895944595336914,0.06461154669523239,clean
1903,0,0,1,0.9987233281135559,0.010168706998229027,clean
1904,1,1,1,0.9677076935768127,0.16533738374710083,clean
1905,3,3,1,0.7139118313789368,1.0853583812713623,clean
1906,9,5,0,0.34656164050102234,1.261232614517212,clean
1907,1,1,1,0.5400089025497437,0.9976379871368408,clean
1908,5,3,0,0.5775824189186096,0.9317715167999268,clean
1909,3,3,1,0.4494604170322418,1.5296885967254639,clean
1910,4,4,1,0.9263901114463806,0.3561299741268158,clean
1911,4,4,1,0.9642688035964966,0.18090106546878815,clean
1912,0,0,1,0.8139759302139282,0.7126142382621765,clean
1913,9,0,0,0.8672934770584106,0.42258504033088684,clean
1914,9,9,1,0.9565757513046265,0.24926908314228058,clean
1915,9,9,1,0.9975214600563049,0.02089352160692215,clean
1916,9,9,1,0.7080738544464111,0.9859017133712769,clean
1917,8,8,1,0.9904986023902893,0.0615890696644783,clean
1918,2,2,1,0.9828375577926636,0.1058984026312828,clean
1919,4,4,1,0.9832166433334351,0.11168067902326584,clean
1920,2,2,1,0.9992610812187195,0.006691566202789545,clean
1921,2,2,1,0.4217216968536377,1.4585117101669312,clean
1922,5,2,0,0.3878273069858551,1.1829043626785278,clean
1923,1,1,1,0.6625730395317078,0.753856360912323,clean
1924,9,4,0,0.23086601495742798,1.7917230129241943,clean
1925,1,1,1,0.9956932663917542,0.03154316544532776,clean
1926,0,0,1,0.664242148399353,1.083042860031128,clean
1927,9,1,0,0.9678856730461121,0.17998012900352478,clean
1928,4,4,1,0.8579979538917542,0.46993574500083923,clean
1929,2,2,1,0.3813077509403229,1.1783289909362793,clean
1930,1,1,1,0.770197331905365,0.653691828250885,clean
1931,6,6,1,0.9908787608146667,0.062351077795028687,clean
1932,0,0,1,0.6697887182235718,1.0479142665863037,clean
1933,3,3,1,0.5814135670661926,1.0622562170028687,clean
1934,7,7,1,0.604790985584259,1.1046838760375977,clean
1935,6,2,0,0.8257835507392883,0.6090598106384277,clean
1936,3,3,1,0.49501925706863403,1.3795955181121826,clean
1937,1,1,1,0.5620085597038269,0.9428703188896179,clean
1938,8,0,0,0.5726311802864075,1.1009265184402466,clean
1939,6,7,0,0.427134245634079,1.7963221073150635,clean
1940,5,2,0,0.8003241419792175,0.6964857578277588,clean
1941,7,7,1,0.9765406250953674,0.14581298828125,clean
1942,2,4,0,0.7158796191215515,0.9546186923980713,clean
1943,8,8,1,0.9940866231918335,0.04271235316991806,clean
1944,4,4,1,0.6434072852134705,0.7821404337882996,clean
1945,4,4,1,0.6037053465843201,0.7377783060073853,clean
1946,8,8,1,0.9280405640602112,0.31401801109313965,clean
1947,3,5,0,0.83851158618927,0.5042105317115784,clean
1948,5,5,1,0.9356376528739929,0.34717074036598206,clean
1949,0,0,1,0.9881759881973267,0.0845772922039032,clean
1950,5,5,1,0.7921646237373352,0.8341844081878662,clean
1951,7,7,1,0.8026676177978516,0.5864975452423096,clean
1952,4,4,1,0.9656206369400024,0.16613341867923737,clean
1953,4,4,1,0.729783296585083,0.9377570748329163,clean
1954,2,4,0,0.484239786863327,0.8840785026550293,clean
1955,2,2,1,0.43538928031921387,1.1313118934631348,clean
1956,7,7,1,0.9171540141105652,0.40997567772865295,clean
1957,3,3,1,0.40620264410972595,1.614212155342102,clean
1958,6,6,1,0.7942845225334167,0.7556703686714172,clean
1959,0,0,1,0.8837154507637024,0.4919467270374298,clean
1960,2,2,1,0.763351321220398,0.8364931344985962,clean
1961,7,7,1,0.9867284893989563,0.08658327907323837,clean
1962,6,6,1,0.981797456741333,0.1110660657286644,clean
1963,2,0,0,0.5852378606796265,1.2109602689743042,clean
1964,3,3,1,0.8682501316070557,0.46308326721191406,clean
1965,0,0,1,0.44120094180107117,1.3539881706237793,clean
1966,7,7,1,0.7949932217597961,0.7377755641937256,clean
1967,7,7,1,0.9249206185340881,0.270194947719574,clean
1968,8,8,1,0.6447499394416809,0.6606020927429199,clean
1969,1,9,0,0.9651082754135132,0.203821063041687,clean
1970,1,1,1,0.9854658842086792,0.08727596700191498,clean
1971,4,4,1,0.7415306568145752,0.8271247148513794,clean
1972,6,6,1,0.765383243560791,0.7780446410179138,clean
1973,0,2,0,0.6281437873840332,0.7966347336769104,clean
1974,6,6,1,0.8653189539909363,0.6120671033859253,clean
1975,6,3,0,0.29978296160697937,1.870247721672058,clean
1976,5,5,1,0.5125631093978882,1.3826863765716553,clean
1977,5,5,1,0.9365048408508301,0.29011958837509155,clean
1978,6,6,1,0.9748890399932861,0.13727425038814545,clean
1979,3,6,0,0.8237351179122925,0.6841745972633362,clean
